pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.769168881085511,0.6216448111374318,30.50674835957162,136.60452737105592,52.01731578273311,35.56380567217579,31.394632295484186,67.5743930520482,72.00279115495562,Sunflowers
6.7059734596067795,0.32042782541021764,34.526845869364564,159.750351357847,60.98501476478716,32.816411921301594,37.01257603010171,60.76969748537876,78.28189785695159,Sunflowers
6.209852532550087,0.2492621561263332,36.565277398876205,154.8033530118957,49.81541391339653,25.984164706129583,33.88032047637676,67.78557074931747,82.68965257607286,Sunflowers
6.735896172364756,0.723199071096855,34.37249946303045,171.01752843546438,52.300428887912105,35.454026962756636,29.94179825974978,65.68770659141025,84.24783984123533,Sunflowers
7.076788095763702,0.6131084418072407,22.094616091603594,165.7221942374646,47.21340335173141,33.78241068802641,28.823256077168658,61.014522224561865,82.75246294687034,Sunflowers
6.281757062598692,0.44731279938315593,26.56456086352957,195.79356707309947,68.23822476564007,21.034592981104932,31.798634800905567,69.9009911070189,74.73830605089802,Sunflowers
6.531817568663534,0.7618771322161166,27.939593417172848,112.6703020642196,67.05483010776112,27.53404556850912,37.41137971955688,69.76062531657524,84.75722818316217,Sunflowers
6.929283278082455,0.7898997340095022,24.38927721907364,155.05701552348916,79.6132089012871,37.60634955848577,32.39753315516208,69.08400583060785,71.28143481774822,Sunflowers
7.496880948262193,0.24021594379647804,24.625902546115995,118.5884574077565,44.18142922917547,23.771777158857596,35.10838310454156,65.75198486176504,75.08872038650307,Sunflowers
7.274302002027308,0.7190903704533902,35.78145950488874,151.93997081416848,71.82536446691141,27.04335043963729,33.02269934234331,68.00996082333589,81.96223345573263,Sunflowers
6.423226477968119,0.30892004129813744,31.607841300211028,143.94196639620313,76.42162903513858,28.492285384942868,38.27424818448786,66.94983053383517,72.66994659672388,Sunflowers
6.214597046540811,0.4240774377983617,35.107848129687376,112.15784987601153,77.94517641283203,37.91429869242616,27.151041076387123,62.34679676567401,75.23255440817104,Sunflowers
6.21098164780564,0.5230129910804795,36.415089537962245,197.1008278258107,76.03768468470227,26.562286670857514,32.517798443008736,63.30374342364905,80.40873649108038,Sunflowers
6.1581891514305855,0.4270903316352444,34.43614710850065,177.06149209527757,58.93409573165648,27.544677615544984,22.682333730020197,64.999710995309,71.15489041259106,Sunflowers
6.951675670848364,0.3059806489532243,37.27258473265685,146.7646811665188,42.53389455094553,32.5535335283809,29.86290038105094,67.79738333307344,72.79822370756895,Sunflowers
7.221934079701105,0.2326743830915121,29.417488406141054,107.53928465225617,45.70174989513846,37.76970552049231,38.26459695980801,69.67422280991471,76.09467679353743,Sunflowers
6.721476126682136,0.46160754640895013,36.1761032840507,165.37674876331317,78.93966552469755,21.008469007284404,29.983653845991405,60.708943513630764,71.97264936812432,Sunflowers
6.323072370467555,0.5644928177817283,30.83642332695327,198.5148933407449,52.51499693269105,38.67363136189427,38.58884967381097,68.68346567285751,82.96131056559237,Sunflowers
6.862167028738272,0.7052769012240443,22.17509272659402,189.04203489438152,71.76533146945152,27.325447628724575,25.782130597691534,64.40786357688843,71.42540633236739,Sunflowers
6.137317905284517,0.22242114952826259,31.37394203567807,180.57353373482758,61.482221811936206,26.146607252719644,35.066962730178105,61.678510105827314,78.02075528533695,Sunflowers
6.713713692811002,0.2585245481097968,35.07360722809045,123.03848116395201,54.929213187752694,34.17987555492442,39.42011297926891,62.30181501766296,70.32049659645523,Sunflowers
6.181138112446966,0.749854836531088,23.923554827566644,128.14934038572062,40.82404922324757,26.958816233180553,23.876332257598246,60.3800777347551,75.37818621360155,Sunflowers
6.184493192056567,0.38567236004084904,32.38984011512635,120.71275142236878,60.581019759687976,26.03781839499956,20.53326463093445,61.86696429683023,80.03276501734435,Sunflowers
6.142545083655592,0.545345757062025,25.87575237220814,130.61443608553668,50.73561796050675,23.95495283405485,25.133004955472167,68.10990990657521,83.29855775535336,Sunflowers
7.146029093345485,0.49495705261514555,39.681153103320625,121.40019956296506,61.92035132882222,26.736005606796766,21.001603530269282,63.92751515262101,78.06998650289859,Sunflowers
6.7056082235234005,0.29480743750105326,32.17047084478543,173.62997928798845,55.26369997151197,25.50569718686727,38.973772526693686,61.668525343583354,73.91910500719973,Sunflowers
6.587820942604465,0.3788791302187027,37.13587271281247,104.22652458792045,46.2051560941944,35.94077441829167,30.6688003348163,61.914383119023164,77.41116214338331,Sunflowers
7.0770198318390225,0.5845641246067249,25.777447128172348,181.75088637963546,71.13927065678378,35.32526971074712,21.987180021453344,60.07633090462311,74.89484085196983,Sunflowers
6.556408070752482,0.6327126747617622,28.14243788756191,148.21003418577516,65.24858728135713,22.03343843534335,21.312370116136147,61.0741930769691,74.9468437232006,Sunflowers
6.678433084159436,0.53531802343076,39.7869134797409,191.0990878724499,67.21330884699515,20.798240717634876,27.417834025027744,63.68142996755189,72.48902254388575,Sunflowers
7.158986457489373,0.6205123859459033,25.68104987130318,126.98555241595032,71.80526123187188,30.298113586274212,23.0383364542256,67.02904039974992,74.32154559639388,Sunflowers
7.408418939850876,0.25794809105563793,35.57155912161157,183.3701580979937,45.21381190563706,29.3396469713735,25.47330362755021,64.3092478102881,75.79579999639824,Sunflowers
6.735137457089275,0.36295537747209083,38.33419143539945,188.60415791742764,66.05104731933001,24.2663857817925,21.162795618137338,61.929184076641484,73.4885908617604,Sunflowers
6.797018483868926,0.68364859113551,35.64362799532941,183.92141311528584,58.961608927521745,29.780661387022302,25.32863624452252,63.082567499775955,72.32062589159285,Sunflowers
6.361196230022786,0.7809366196780834,32.11541805630117,176.1917856540005,49.1988318446055,26.218754840058477,35.14126783964653,68.21865927372173,78.97803446262299,Sunflowers
6.938498682536883,0.7637240667466685,32.25115824006563,149.00968846783664,56.66385721393638,35.81339034603056,38.29190722192895,64.52983614717249,72.59581046247072,Sunflowers
6.656175512893006,0.4130393208906957,26.58365171169362,119.77518377123286,74.0520907721083,23.328871908600753,20.369281022677498,64.58752752847863,81.65720771211814,Sunflowers
6.8572188214988214,0.493061527477913,27.708404686653463,123.81110784692929,77.36006110174164,39.36706983389221,27.48417489215189,62.57720959768845,74.77502941803975,Sunflowers
6.98988770520662,0.5854449999037029,34.23102824745993,111.0623678290724,78.97429526460064,23.867780964229816,27.98989309841626,67.51238208742895,80.40388620705049,Sunflowers
7.241620483408089,0.20074620568232068,23.61951670881065,165.34365492458465,45.92592786755945,23.054345738897567,34.47130432133103,63.288883772225695,70.86046624841222,Sunflowers
6.336865170141809,0.7043623358674074,25.814751153681954,170.39850803623682,72.55876941669125,21.19583987964472,28.203505835981588,68.37889162225234,80.57999732434055,Sunflowers
6.5728183252246914,0.3361088917847409,32.46613046875214,134.13260967286206,65.87172361279215,39.299370478480235,35.91462372081748,62.194098155693666,76.7190469473716,Sunflowers
6.183765939059903,0.4310647787615908,23.30046181832148,129.36804445116564,45.1095914710975,38.13766690037634,26.48614313306185,66.24468092756405,81.90106768787463,Sunflowers
6.548699836584023,0.7362306950514101,22.988142828734755,169.2470773412765,69.93345147466493,24.702792687978604,20.54306047301351,65.60370792495716,77.73644747390287,Sunflowers
6.3978610307269514,0.22316503195721749,38.12835272487853,158.7234593824754,46.2896017121215,37.435568417342395,36.669804950413,60.9573456053183,77.08365090241104,Sunflowers
6.739553169998523,0.630081215206296,38.390797722491854,123.78769875455343,54.72336753554472,25.399138106137297,31.690762200961515,62.85730936021473,83.60283880534698,Sunflowers
6.989295213163806,0.3897503621912516,31.465960772565403,177.85335163534558,78.50929176336032,20.67560573191538,36.13712573724442,60.5853905769454,82.29450953494808,Sunflowers
6.793699547025588,0.3276496114788029,21.1267539556924,173.9527391176566,41.942405783970436,30.31483860642812,34.949467733583546,61.70963868696465,75.39155689298852,Sunflowers
7.1593358591548615,0.7524359466051702,32.33149340211849,125.90482876515739,72.05859869901354,33.85011917632217,35.908289029842315,66.44068710132788,78.16781073611341,Sunflowers
7.243602048993141,0.6316740563970042,36.16142832222444,148.7508609086542,57.56686871894617,21.937222389851755,35.251961422007014,60.82400425343737,71.97211097649247,Sunflowers
6.6319519099585795,0.48087560857317313,25.534996790622394,193.68602544335585,41.27935115526013,24.507656400447456,35.03437507858338,65.83730935927994,81.47648439503654,Sunflowers
7.252809378218143,0.553556790693804,28.712427494248246,120.12193268359847,44.674498951169774,33.88932128327704,38.02397517509407,64.26280515556121,78.2555185421803,Sunflowers
7.412717333826968,0.28225049889078746,31.49290839514974,102.47301020750908,79.65769584220466,32.47654586838439,20.070500841736077,66.05144805953076,76.78867115191363,Sunflowers
6.656258843292995,0.4632997937483351,36.62786656905129,163.6206459953189,60.07094485988056,25.322437761137472,28.146258000084927,68.76976840816114,82.37964015789288,Sunflowers
7.251711148007098,0.7683876013214626,30.23652056548356,152.78565664584696,70.49384897237836,23.763661019714768,25.45663165310316,67.45323030523004,80.65103407872253,Sunflowers
6.856808936639023,0.3653848759842263,37.30847621715723,106.42112496973775,66.83333994560097,28.336371795621545,25.333409204807676,68.80833316527634,70.28773972578095,Sunflowers
6.982973414019641,0.752132094428428,20.991820050045874,115.70563581523943,46.24948607161928,36.1280465131673,20.89160844492421,69.09531704556913,80.23520289336038,Sunflowers
6.834517391933941,0.3682575636712131,29.401657423890093,179.17997076535258,76.39342096285509,31.143796525395842,20.29030101482218,66.67342014180701,82.75709851227008,Sunflowers
6.217607975502604,0.7179022758962559,29.552404266274163,155.01148496276747,71.91781554183575,24.03751690650961,21.116827252088264,64.09551894432269,72.61168623396277,Sunflowers
6.179592152128002,0.25573064595479844,32.96784212775251,133.44630587913036,40.346229969429345,34.48726286274025,39.261879574991376,60.04322061027903,77.74663449673473,Sunflowers
7.003817083994642,0.6137084456342188,38.933076798508466,102.07275165770618,67.63114884655147,28.191310260088123,22.617481987400705,63.40440009393461,70.10529904566602,Sunflowers
6.795056349057695,0.4370895177216626,24.338100395642357,179.55102294831786,52.96440928198059,25.351465503681744,22.02951190322997,60.66794015073886,84.2124957365017,Sunflowers
7.290002333370706,0.7734557556370825,27.755387029706597,130.41621219030145,59.22650404849527,38.527835550452025,39.974436118884995,61.70440940159407,81.9671705166389,Sunflowers
7.0976446301119775,0.3325037243232754,27.157852884651312,112.03806810386627,66.62413962486136,29.28609975260996,27.750136836922458,62.51262092689205,73.10667593651411,Sunflowers
6.888168672694136,0.7170776810721053,27.185809869965453,182.05984437752386,64.05745398645797,31.551769623609893,37.23905324561471,65.70820941243204,84.10999113773195,Sunflowers
7.186676889009534,0.7065578750875958,29.209525613455458,193.53017484355496,61.14984728815093,29.61600005850614,20.768087075275922,63.99745522116826,73.08297181834754,Sunflowers
6.300466497404833,0.5542016572774269,23.883739389949543,194.04258626246076,41.91225208714907,32.728517632097706,22.766923882203606,61.67581251721514,78.97320192397261,Sunflowers
6.264730254866259,0.29029050966157616,26.991306898949823,111.17115509981257,77.64961754630363,22.945290402517067,27.168462108853753,68.37537161750807,75.35203995024358,Sunflowers
6.763208159503488,0.6135837129231279,34.533061069723544,170.82778901319782,77.96915232648237,31.936388187635533,24.58338307986244,62.37722994735387,78.34863891964415,Sunflowers
7.186498908822704,0.5962818387786839,36.363955816856254,102.50298778090202,40.473920406445515,23.23456272098055,34.711317857056095,64.81751428155685,78.00089553694644,Sunflowers
6.1662308971687505,0.2538332469677616,20.13344831016449,149.28941122985628,51.94955875312072,38.978340573919326,21.0215545898344,66.69648249937272,71.70433690833585,Sunflowers
6.982160222136907,0.30963149885589375,21.11857225832554,140.21418996841356,75.23438692741456,39.452532491745885,29.532692219234633,64.05771751318215,84.28477338770035,Sunflowers
6.5312858603644965,0.3471681061414249,29.721005882224354,142.10295856060074,44.438664230700105,28.982831022836635,21.145474398232857,65.61848662135752,84.9459900112291,Sunflowers
6.740572261623159,0.35916562260342677,30.58985596263351,183.8721099123503,55.50847763403128,36.59323290808619,25.53004588305134,68.12824544516295,77.75878829497634,Sunflowers
6.7871264580738595,0.6800838829251428,30.308927641806008,183.41998862267374,57.3668268011164,30.916861956771246,24.356462784891505,66.7550929131803,76.30461613518722,Sunflowers
6.772340427725717,0.46919265841392366,39.48072964294306,172.26077727379317,72.07871331360577,29.692738399752734,36.373876614216385,68.10486186273732,75.20036681300438,Sunflowers
6.55320931790203,0.6950039357461164,30.578438029887828,127.93650693862195,78.13048926903946,24.57848917713539,27.497783461362843,66.80096583424483,84.10641115633064,Sunflowers
6.223692138630881,0.5728543418941221,27.806956562842334,113.64680216581564,75.54539201940463,28.716656255310674,24.872532576109716,69.77539686697271,75.74897463719121,Sunflowers
6.959782167576018,0.381280702441843,21.763861454360008,192.07718422379799,67.327130661808,29.72826196889625,23.218061763102753,65.93851588347503,74.94198613369825,Sunflowers
7.317313594508365,0.24136068272800437,30.749846502802935,173.1481343324901,47.75877852952076,37.280976094643094,37.38831107809463,66.82409350014198,78.17305731450477,Sunflowers
6.225695631236829,0.31623883955951526,39.51462597940321,146.03763175189704,70.2513216264048,39.297567016693904,34.140060324354735,68.92752528890937,80.91883832877912,Sunflowers
6.907118208013235,0.2608510767347151,30.388269896468355,188.77308801806151,67.33040415185341,38.59603049089246,30.294834320240554,62.554917434964146,84.85925363116,Sunflowers
7.46578868824126,0.723149133608397,21.24670213491421,185.03215763427778,55.97665993802681,27.065607494722887,35.78765633041346,63.781530064865215,75.05741694803763,Sunflowers
6.649695994407476,0.7407648585494093,22.88928944199947,125.21307877124787,60.61977546657644,24.512611727187444,35.08213661527248,64.10464613766574,79.84629914848189,Sunflowers
6.4512966147393405,0.6484776804233345,35.0153559067942,113.45191158819222,68.18265713593533,38.824490559613,25.023781346801634,62.92895073394852,71.36806142344065,Sunflowers
7.205988577277594,0.22488352791341568,36.504414538324205,150.00413008474987,40.77576641289887,38.506992405445196,35.276833413671696,66.48214521642419,72.26433866999476,Sunflowers
6.258844107321645,0.6612279890139978,35.46170866873413,139.41231932778777,65.61956813009978,36.360217086079494,30.95662628997102,67.19917107461197,73.0764791932387,Sunflowers
6.475952237644434,0.4544808871050966,33.01685177085581,155.85094562967828,56.26519983275733,28.78156914265123,28.276291802766686,65.30276514971094,76.28785282692888,Sunflowers
7.028058888967338,0.21175190995299786,32.81049831179502,125.23175506464014,44.244022677006434,21.672258347848818,27.248548869399194,67.26087424671144,71.19338905114635,Sunflowers
7.3399227065417945,0.4436675613951194,26.344954765406975,116.31708512077113,47.723814075681396,35.65221217896106,21.732439983425607,63.5836593876076,77.61102356071554,Sunflowers
6.246241297299221,0.4263872142526266,20.322478978829135,111.36043721330832,58.32776765235829,23.191778777715605,21.149307188329033,64.16739163831846,75.2691384167189,Sunflowers
6.435961069995608,0.33356022594649926,22.405167456603778,102.63867462902628,41.167823865145884,37.01233770538062,37.30122662694224,64.84036954009702,74.13834002355506,Sunflowers
7.311966953119308,0.2823783950140518,24.52894278145078,186.4592489909083,47.4322936617024,33.725776845044464,21.924343493776227,65.49274689035661,81.0723783233074,Sunflowers
6.783167613710999,0.6772577551326887,20.00292956582943,136.46957647004558,53.0173942621124,24.203861237435184,29.819371629260274,66.48053714313622,72.00016080202215,Sunflowers
7.066183712517322,0.4665387667211982,23.186576287233972,191.99960883245086,48.13284455312581,22.996739501534485,32.3635955162338,67.5510642017919,81.80133772295068,Sunflowers
6.820251736651093,0.2622209175942183,24.421799093639258,170.1300336515252,55.952024424703005,26.960687303484406,22.06157523869473,64.71408818595222,72.68481317893183,Sunflowers
7.460170064334143,0.2888955692131297,23.23577931496529,123.84010380651125,75.72492320979337,39.29209224584539,25.731907928033912,68.6034524361462,78.88917186121324,Sunflowers
7.191208555298862,0.7331047182206059,26.00238737630719,123.93204182596165,68.32817008123608,32.9150153518368,35.69642369316761,67.13508830656136,73.5181955716755,Sunflowers
6.2194644167752955,0.3681013498308733,27.450638015807165,103.52452460163268,44.14222534043038,29.982475676527915,35.40055447224027,66.7638884131435,76.03125519250065,Sunflowers
6.702397017977754,0.4774936358651072,28.56884916874797,117.88242649909279,54.32783467119996,35.00243013682666,25.851698303538058,63.98365434517348,81.3693983716277,Sunflowers
7.430100054568386,0.7518343993861765,31.614832125750187,150.28891933755867,43.57955551879884,27.63459089268878,26.372418152312562,64.9966879152469,70.84080719031991,Sunflowers
6.306442965951985,0.6618494660178331,28.28943465054542,128.83580294630576,50.38918422859801,21.247696902866746,24.95775790551563,60.103207517591414,84.677224317876,Sunflowers
6.0543722332416525,0.7244521880901158,27.568718447856888,194.20342014393296,57.060579669652114,29.23928739595797,21.256481795291535,64.15856768393144,71.0881114701427,Sunflowers
7.4492194977620265,0.26583864955313785,26.679270494071304,106.48436778002934,75.72073386062466,28.265558486657504,29.247361730192132,66.27131256311759,81.05348257094805,Sunflowers
7.382102041630239,0.26428617870507204,26.91849848313329,192.12641392429273,62.7006637340099,30.90275406042216,30.483416670396604,64.28996580797853,76.77449256367306,Sunflowers
7.0893862607491105,0.27319071655690774,22.089042585952637,115.75744071560167,52.08900210836068,34.07023834055255,30.867555431795893,64.09053348693989,71.22302872197727,Sunflowers
6.630819258197562,0.7734272949165337,25.847908988321493,133.21137932102988,43.21399731941503,24.42063658463526,24.625433745174114,66.84007388170625,73.04984457335019,Sunflowers
6.990159104753698,0.2868366986511154,30.93947287731355,103.71245277850446,53.912663237792486,30.733404181792483,36.79318066460417,61.03801168321358,78.17822198031836,Sunflowers
6.971224000892576,0.35222912331504597,32.49270186990263,197.2412718421714,45.21688210064953,22.773886338814332,29.99313181552078,61.51046996480263,70.02681165274669,Sunflowers
6.224913769898603,0.33373655170898603,35.59184118543643,163.54269816206403,79.04400719444791,34.65261028997854,26.07806093435401,63.30104423918414,73.60730024522935,Sunflowers
7.357913154928,0.31557795340923744,22.49945657576531,110.33501117191568,61.88518559389756,29.480612764685844,36.851447986849124,69.82395241540837,74.59588059766193,Sunflowers
7.2603300147161,0.6355786776532386,23.32504124804274,163.64943625517583,58.663961467501125,24.583544833715678,34.13483531029137,60.1774127767088,77.13166198396834,Sunflowers
6.71821160059528,0.519307293189904,30.726454819529785,115.0272683190775,44.02179154550742,34.47593706219293,20.730622390101743,60.9605438420638,84.57043096369284,Sunflowers
7.203732023140046,0.5616558249512832,32.16543935955768,181.66859822123163,74.08275099939428,26.209907263392687,23.591606584156462,68.88066251613311,70.42991927977477,Sunflowers
6.83049600676994,0.3809105447638016,22.37674529650525,176.4495002440506,72.73484396525924,37.81312142205806,31.26031979556871,67.96924382314603,71.03530648122072,Sunflowers
7.009157468110928,0.5709857455013814,29.04426964530462,157.71384644174793,43.50963212589732,27.35054317800366,32.03526028246628,65.4259714592945,74.41892664500746,Sunflowers
7.23320127312877,0.6938888687194145,36.730988790095864,115.46928652376673,41.98016576047293,29.666534898283263,29.225900229563727,68.9406270625471,76.43301734169232,Sunflowers
6.686016387868067,0.2720501314494714,36.585798219531455,144.87684418440728,52.474722567269254,24.307391307577547,31.73077259998246,64.82895236550614,75.58308496020601,Sunflowers
6.544983406433566,0.4749575109558408,34.303164640414714,190.39075152798557,72.14819533960079,28.07110773389134,31.72838343005829,69.93634339553839,77.73202285851663,Sunflowers
7.445319792672695,0.7427950053958137,38.362791577527844,115.223251981873,64.08770984478492,26.38818719416114,31.26784949174312,60.687541177668436,82.9327140748243,Sunflowers
7.4781976450337115,0.6287609218053898,34.251698636959375,108.95191768755853,47.98375326704044,22.40992525699629,34.75471107223978,62.505542183841754,84.10551852469362,Sunflowers
6.506976081043899,0.26480294850150415,28.273830542989675,104.16391489269347,64.63301682349461,22.288636166429974,22.390090310876815,64.81643744790209,82.27056944401839,Sunflowers
6.471308109255487,0.5353095115654708,26.008929174298643,106.64042835733498,58.18214932812535,24.052590994988357,26.818457116668526,63.3435746611387,78.22869245098386,Sunflowers
6.565993976261777,0.6759576997440018,29.61909449922716,185.63867118061023,51.57007662701602,33.521678458794725,38.910544027528175,69.30949005930599,72.79633539718074,Sunflowers
6.064297599980857,0.7999031249964912,26.089756675136435,165.0959128940826,79.92400858737363,21.121383560370354,21.303900112806012,61.339306459062065,82.17335437886025,Sunflowers
7.320148899235846,0.7969451636196163,31.775153179440544,110.1445515699337,70.99620478850773,36.324961135846195,37.436134553746896,60.0910945518648,75.08826568683695,Sunflowers
7.119276020684422,0.28025354697171584,22.333698063051838,125.47936185265198,73.50410851910186,27.342944681988694,20.73403706720073,61.59139637331788,84.20883339675339,Sunflowers
7.168899877416468,0.45006195895622225,20.640318862088037,130.6114032054253,45.23365119776754,24.562141494678247,20.398412787183794,60.24329716733844,71.78106340367977,Sunflowers
6.895195158909867,0.2584506097632885,37.361552053825804,181.49522689461708,48.71356073202605,28.14554350091833,25.407064258154897,63.85857100224636,77.50342847361473,Sunflowers
6.922395223811376,0.6296389594588363,26.452799529888228,116.25713628382735,65.18840550747942,28.020922622267385,31.00581961426041,64.76848705036554,71.14996499796864,Sunflowers
7.174060970871472,0.4332167230335233,20.4697228125525,149.597052533311,71.38978097524858,22.801743161388707,37.177497114949546,69.11290512047428,73.86881566105278,Sunflowers
6.669408809510262,0.5160929381077246,38.68823005896005,105.33225101498043,51.690698811369714,39.19413972091554,23.015570176087056,66.17917592533692,72.57694252866575,Sunflowers
7.235077373354785,0.27206340204609314,36.71769473706424,184.504946820638,60.93625504859268,22.311616712134146,28.070836449235337,66.93841702899373,70.80069289536976,Sunflowers
7.396689211278379,0.570119821853875,22.985099435276254,131.98032262760015,54.43029399747441,30.581437794958184,35.53247543978644,64.35985529255903,77.19172475191334,Sunflowers
7.101592138469535,0.5748292415009797,30.66759852024786,113.57807423214798,58.76537975368629,32.02329776786365,31.842334709990105,67.71235362449416,74.07102351384789,Sunflowers
6.21124035492113,0.3936201461590687,29.13843044971591,188.2141538991897,42.62663436095754,35.62237550027137,30.60040450643369,61.527846085631744,78.16194735373345,Sunflowers
6.190168356845166,0.6204609178613136,22.791945297612333,131.44886754437326,64.57988384049429,28.59546893515089,30.751731461567807,67.28677882234638,82.0357819367987,Sunflowers
6.877456507521396,0.46441181349470506,29.877903904336435,104.40916728461342,77.4840564727917,23.09120416749713,31.60578518490275,60.44014526285159,72.50578667018496,Sunflowers
6.32683217374173,0.5374777763044067,26.31872561046202,153.78946631565427,72.22157352896323,28.179799067679358,30.919361347208437,66.71567226785682,79.06926140812665,Sunflowers
6.71662619165032,0.4325124766883224,38.60737324997612,168.42233090309134,56.94136906636876,31.53791549072895,36.67173953229125,62.425551992726234,71.41609936404109,Sunflowers
7.124589441139044,0.3540641552387416,24.85210988079336,158.18492779544948,64.83234398470964,34.67216213276393,35.86832674936633,69.16720495033498,83.39633330073977,Sunflowers
6.545871795848388,0.4111213422920119,23.319598397572626,138.6537771041975,76.22817071405535,33.74077960911262,25.959789251194962,61.77628873567723,70.98282248033797,Sunflowers
7.407468049930623,0.3929640699006569,39.06948589055001,187.56167847708693,62.26377123704326,22.907287499271604,34.74409214724565,63.37568807054288,71.12205494087478,Sunflowers
6.435515199685205,0.25548964270112773,34.3039100500454,127.54760387106342,76.26864526839842,21.707928920053227,24.402865204509787,61.383857272646054,71.47187034753938,Sunflowers
7.051153630189678,0.36707485573999044,30.31522935915703,104.32962084297453,74.10531625095994,23.002544372854207,33.78600976545664,67.90091191828574,79.26685850887847,Sunflowers
6.784058358951294,0.6257120538934435,23.695633783094646,123.655135798177,42.75822401666816,35.56140575942412,30.221137175201683,61.78322527087926,71.13400936262754,Sunflowers
6.146642060788767,0.5328254535138535,20.759210093921045,183.65809326281848,70.88166284583461,32.38552228228945,22.923714431315627,67.57728771758683,81.18646722874965,Sunflowers
6.292806960450034,0.7576058905676744,30.960145159884334,171.18195563348198,78.5331813061531,23.276454760119726,24.159128478323662,62.8106853714525,79.50784117557312,Sunflowers
6.281873607774616,0.5095551765313227,34.87065138759667,113.42686937532775,79.46576238059973,38.78306304384193,30.904170051713393,67.8844096144364,71.04802430736295,Sunflowers
7.277614629471905,0.3733369338196124,22.01717727346637,170.43146394701301,41.05578642353838,30.169298733275678,24.168512658500063,64.87215448098146,81.97453725509001,Sunflowers
6.476973695988169,0.5132334188971975,31.837380320716047,171.00254717931477,40.0270640276248,25.417280816946214,21.343217622824202,69.89975010527122,71.40070650211267,Sunflowers
6.025461775670315,0.44251046244016123,32.000229032344365,109.96633440862486,50.984144120796245,33.81546938723018,32.88590140939605,63.37376208903433,70.52435874293946,Sunflowers
7.157579128893176,0.6549591678095803,35.85018215666579,161.71564068998453,54.50924175862353,33.708779791880204,29.616373607631463,65.97056857377864,72.23621605707305,Sunflowers
7.119687137650626,0.20707279279988658,35.91260387580661,196.13608740727446,59.74622146942892,25.727730802731447,30.78453359042471,63.34361795270856,78.10478806298204,Sunflowers
7.264216569166946,0.294341828343917,23.185254455182054,115.22223715473142,72.34233717868526,36.49017178711675,28.25284958393552,61.83090597932142,75.57316693005541,Sunflowers
6.520203428216352,0.37500654526321897,20.115161523004513,143.3709470375095,58.76420781136936,26.809710181774165,30.88251818002078,63.61644091002932,77.68935882206546,Sunflowers
7.056491750758116,0.605392143379533,20.96377211207009,158.86500514137043,40.606181543881554,24.12421925801187,32.33266649303468,60.64882586320968,71.7945090764735,Sunflowers
6.050183795605343,0.5200423794095526,21.109357034317505,192.59363700898615,77.0799892960238,31.198246219620422,37.57537899567093,62.90057744894376,78.0937519039041,Sunflowers
7.3185429190662825,0.49376367211815037,37.41162363042319,123.9691734189883,66.98223181487259,36.706515313393915,32.86356073313861,68.27705984440104,83.7159657188518,Sunflowers
6.298022542154694,0.24895261557065002,34.09419900253634,150.92791858259474,73.19165793120342,24.736514570709083,33.10866914353387,63.669046907193085,71.93964581935155,Sunflowers
6.3668356490328755,0.313877834691078,30.520749823846923,168.49592006301856,42.82784388793828,37.26994229781329,37.048235528930405,68.44493445397592,70.97755297024433,Sunflowers
7.019719534306109,0.5568101211312801,20.320143135346417,150.2648271757601,72.2855234602116,22.850103000275023,21.537309496588502,65.82211021637258,74.9484129725715,Sunflowers
6.511548214678204,0.6796148826085854,24.259317182935668,124.99831511889835,79.52123303093708,36.84161036335216,22.662293180464744,66.26963480637929,78.76589080580179,Sunflowers
7.198645122072371,0.5010342732850882,30.52264533632719,119.58305183960707,44.228775922324054,21.096909762434308,32.94127737534642,61.50475944401198,79.33000854600192,Sunflowers
6.496297183819701,0.5221963197650428,23.188876102396996,144.559984832197,56.81099250449297,38.39785075536416,23.83002046532451,65.89860605409152,84.4771259844598,Sunflowers
6.027120850510468,0.3568165011187535,26.11487371100371,127.50751913059753,66.43975764788917,31.80487253656323,26.898415939859568,68.14321885946242,77.94908620726568,Sunflowers
6.514648189682378,0.658417670605282,26.940840078210304,163.7625084511084,53.78635379759487,37.59689877000155,32.31861694702636,68.40056000904254,81.12942702501591,Sunflowers
7.298125007995013,0.48538655524212676,20.231763400908577,147.10313904355132,59.168848696519525,37.99019556542482,33.38819778048954,60.7871923902578,73.8772401628846,Sunflowers
6.025243628454142,0.44354703207238494,37.625872071064606,137.99546002190345,59.28779609945272,30.325360963658376,30.298695413835702,62.83152252960901,70.04576291219084,Sunflowers
6.748159054059059,0.3331132987804206,39.695927456232425,168.23737513360703,42.75898282269103,36.34189235600131,33.06792415326653,66.85039592582018,73.02017663668255,Sunflowers
6.801883884779817,0.7777209430549994,34.87387858148207,184.9121234771781,63.31502995496391,25.958181226488332,21.191563299268616,61.760625132777776,77.1804492500208,Sunflowers
6.565478423254765,0.21089944933018573,34.692289902581386,130.7555888880433,66.18423583682838,24.051790890336257,34.776715121059254,69.96103701837168,82.00521981504106,Sunflowers
6.380007478754143,0.4221709394765973,27.489812007196686,140.01060572846185,53.740280561586616,33.91739294931191,32.42516992453163,68.30907773851948,75.71263165659771,Sunflowers
7.348080038876354,0.4041566442862639,23.06274695374303,149.24718604329348,73.25880030286305,22.789422608289406,37.149286702363874,64.42637453497954,78.9785268026588,Sunflowers
